expected_class_id,predicted_class_id,animal_only_predicted_class_id,correct,animal_only_correct,score,margin,top_animal_score,fallback_score,top_animal_similarity,fallback_similarity,animal_similarity_margin,top3,local_path,stress_group
vaca,vaca,vaca,True,True,0.936692,0.921127,0.936692,0.015565,0.309362,0.227422,0.089284,"[{""class_id"": ""vaca"", ""score"": 0.936692}, {""class_id"": ""otro"", ""score"": 0.015565}, {""class_id"": ""caballo"", ""score"": 0.010781}]",ml/data/raw/pilot_v4/vaca/openimages_0755c308c03f0bdc.jpg,pilot_photo
vaca,vaca,vaca,True,True,0.729155,0.51098,0.729155,0.022432,0.297828,0.228206,0.02413,"[{""class_id"": ""vaca"", ""score"": 0.729155}, {""class_id"": ""cabra"", ""score"": 0.218174}, {""class_id"": ""otro"", ""score"": 0.022432}]",ml/data/raw/pilot_v4/vaca/openimages_9085b1c48bc921ad.jpg,pilot_photo
vaca,vaca,vaca,True,True,0.849702,0.780521,0.849702,0.069181,0.273521,0.223362,0.059662,"[{""class_id"": ""vaca"", ""score"": 0.849702}, {""class_id"": ""otro"", ""score"": 0.069181}, {""class_id"": ""cabra"", ""score"": 0.043015}]",ml/data/raw/pilot_v4/vaca/openimages_e5531523af677311.jpg,pilot_photo
vaca,rinoceronte,rinoceronte,False,False,0.624704,0.447816,0.624704,0.04015,0.276646,0.221757,0.025233,"[{""class_id"": ""rinoceronte"", ""score"": 0.624704}, {""class_id"": ""vaca"", ""score"": 0.176888}, {""class_id"": ""hipopotamo"", ""score"": 0.085203}]",ml/data/raw/pilot_v4/vaca/openimages_1445fa691a804dc2.jpg,pilot_photo
vaca,vaca,vaca,True,True,0.948342,0.935098,0.948342,0.011061,0.308933,0.219915,0.085416,"[{""class_id"": ""vaca"", ""score"": 0.948342}, {""class_id"": ""cerdo"", ""score"": 0.013244}, {""class_id"": ""otro"", ""score"": 0.011061}]",ml/data/raw/pilot_v4/vaca/openimages_686a7184b6616e50.jpg,pilot_photo
caballo,caballo,caballo,True,True,0.831707,0.748794,0.831707,0.031843,0.297482,0.232234,0.04611,"[{""class_id"": ""caballo"", ""score"": 0.831707}, {""class_id"": ""burro"", ""score"": 0.082913}, {""class_id"": ""otro"", ""score"": 0.031843}]",ml/data/raw/pilot_v4/caballo/openimages_ca2c32172d0007c0.jpg,pilot_photo
caballo,caballo,caballo,True,True,0.941082,0.927255,0.941082,0.013827,0.299603,0.215202,0.08818,"[{""class_id"": ""caballo"", ""score"": 0.941082}, {""class_id"": ""otro"", ""score"": 0.013827}, {""class_id"": ""burro"", ""score"": 0.011446}]",ml/data/raw/pilot_v4/caballo/openimages_41bdaba2662e929b.jpg,pilot_photo
caballo,caballo,caballo,True,True,0.91136,0.872731,0.91136,0.03863,0.246569,0.183356,0.080388,"[{""class_id"": ""caballo"", ""score"": 0.91136}, {""class_id"": ""otro"", ""score"": 0.03863}, {""class_id"": ""burro"", ""score"": 0.016366}]",ml/data/raw/pilot_v4/caballo/openimages_9a4ba3defe7af18b.jpg,pilot_photo
caballo,caballo,caballo,True,True,0.821225,0.716866,0.821225,0.024128,0.290013,0.219471,0.041256,"[{""class_id"": ""caballo"", ""score"": 0.821225}, {""class_id"": ""burro"", ""score"": 0.104359}, {""class_id"": ""otro"", ""score"": 0.024128}]",ml/data/raw/pilot_v4/caballo/openimages_4468a07bd913bf07.jpg,pilot_photo
caballo,caballo,caballo,True,True,0.87267,0.824435,0.87267,0.048236,0.249069,0.191164,0.081029,"[{""class_id"": ""caballo"", ""score"": 0.87267}, {""class_id"": ""otro"", ""score"": 0.048236}, {""class_id"": ""burro"", ""score"": 0.015176}]",ml/data/raw/pilot_v4/caballo/openimages_c0762f4b3f97eaca.jpg,pilot_photo
