expected_class_id,predicted_class_id,animal_only_predicted_class_id,correct,animal_only_correct,score,margin,top_animal_score,fallback_score,top_animal_similarity,fallback_similarity,animal_similarity_margin,top3,local_path,stress_group
perro,perro,perro,True,True,0.363723,0.128878,0.363723,0.234845,0.235883,0.227134,0.029704,"[{""class_id"": ""perro"", ""score"": 0.363723}, {""class_id"": ""otro"", ""score"": 0.234845}, {""class_id"": ""oveja"", ""score"": 0.082355}]",ml/data/raw/pilot_v1/inaturalist/perro/f912c91fda51f00ddbd8.jpg,weak_class_photo
perro,otro,burro,False,False,0.303701,0.073018,0.230684,0.303701,0.254569,0.260069,0.007051,"[{""class_id"": ""otro"", ""score"": 0.303701}, {""class_id"": ""burro"", ""score"": 0.230684}, {""class_id"": ""perro"", ""score"": 0.162138}]",ml/data/raw/pilot_v1/inaturalist/perro/c9df2a893a8c10b7bd24.jpg,weak_class_photo
perro,perro,perro,True,True,0.639755,0.38528,0.639755,0.254474,0.245242,0.226806,0.061746,"[{""class_id"": ""perro"", ""score"": 0.639755}, {""class_id"": ""otro"", ""score"": 0.254474}, {""class_id"": ""cabra"", ""score"": 0.029182}]",ml/data/raw/pilot_v1/inaturalist/perro/506220b918d3d2043cf2.jpg,weak_class_photo
perro,otro,perro,False,True,0.429015,0.279373,0.149641,0.429015,0.205849,0.226912,0.015076,"[{""class_id"": ""otro"", ""score"": 0.429015}, {""class_id"": ""perro"", ""score"": 0.149641}, {""class_id"": ""cabra"", ""score"": 0.070413}]",ml/data/raw/pilot_v1/inaturalist/perro/4a52079c0cf9be6f26c2.jpg,weak_class_photo
hipopotamo,hipopotamo,hipopotamo,True,True,0.938813,0.918521,0.938813,0.002685,0.328787,0.211662,0.076681,"[{""class_id"": ""hipopotamo"", ""score"": 0.938813}, {""class_id"": ""elefante"", ""score"": 0.020292}, {""class_id"": ""rinoceronte"", ""score"": 0.017276}]",ml/data/raw/pilot_v1/inaturalist/hipopotamo/1bb738e00421e73d00b7.jpg,weak_class_photo
hipopotamo,hipopotamo,hipopotamo,True,True,0.902352,0.854737,0.902352,0.008711,0.300794,0.207994,0.058832,"[{""class_id"": ""hipopotamo"", ""score"": 0.902352}, {""class_id"": ""rinoceronte"", ""score"": 0.047615}, {""class_id"": ""cerdo"", ""score"": 0.016174}]",ml/data/raw/pilot_v1/inaturalist/hipopotamo/143a13f6e5e9e5975fda.jpg,weak_class_photo
hipopotamo,hipopotamo,hipopotamo,True,True,0.713685,0.598921,0.713685,0.006214,0.311215,0.21635,0.036548,"[{""class_id"": ""hipopotamo"", ""score"": 0.713685}, {""class_id"": ""cocodrilo"", ""score"": 0.114764}, {""class_id"": ""tortuga"", ""score"": 0.102454}]",ml/data/raw/pilot_v1/inaturalist/hipopotamo/eef9725e3cb016a13916.jpg,weak_class_photo
hipopotamo,hipopotamo,hipopotamo,True,True,0.933721,0.904965,0.933721,0.003651,0.310433,0.199558,0.069601,"[{""class_id"": ""hipopotamo"", ""score"": 0.933721}, {""class_id"": ""rinoceronte"", ""score"": 0.028756}, {""class_id"": ""cocodrilo"", ""score"": 0.01082}]",ml/data/raw/pilot_v1/inaturalist/hipopotamo/49f2371dc3459867dd56.jpg,weak_class_photo
hipopotamo,hipopotamo,hipopotamo,True,True,0.897457,0.840088,0.897457,0.011318,0.305858,0.218403,0.054996,"[{""class_id"": ""hipopotamo"", ""score"": 0.897457}, {""class_id"": ""rinoceronte"", ""score"": 0.057369}, {""class_id"": ""otro"", ""score"": 0.011318}]",ml/data/raw/pilot_v1/inaturalist/hipopotamo/f5029fb96177cb361a53.jpg,weak_class_photo
otro,otro,oso,True,False,0.663356,0.591053,0.072303,0.663356,0.161644,0.205969,0.002183,"[{""class_id"": ""otro"", ""score"": 0.663356}, {""class_id"": ""oso"", ""score"": 0.072303}, {""class_id"": ""perro"", ""score"": 0.064825}]",ml/data/raw/pilot_v1/inaturalist/otro/64d3500a106e3121dd68.jpg,unsupported_animal
