expected_class_id,predicted_class_id,animal_only_predicted_class_id,correct,animal_only_correct,score,margin,top_animal_score,fallback_score,top_animal_similarity,fallback_similarity,animal_similarity_margin,top3,local_path,stress_group
vaca,vaca,vaca,True,True,0.761853,0.645777,0.761853,0.010147,0.435417,0.349053,0.037627,"[{""class_id"": ""vaca"", ""score"": 0.761853}, {""class_id"": ""caballo"", ""score"": 0.116077}, {""class_id"": ""cabra"", ""score"": 0.046291}]",ml/data/raw/pilot_v4/vaca/openimages_0755c308c03f0bdc.jpg,pilot_photo
vaca,vaca,vaca,True,True,0.755835,0.58295,0.755835,0.004784,0.444388,0.343146,0.029501,"[{""class_id"": ""vaca"", ""score"": 0.755835}, {""class_id"": ""cabra"", ""score"": 0.172885}, {""class_id"": ""caballo"", ""score"": 0.032957}]",ml/data/raw/pilot_v4/vaca/openimages_9085b1c48bc921ad.jpg,pilot_photo
vaca,vaca,vaca,True,True,0.528833,0.370804,0.528833,0.020891,0.409017,0.344396,0.024156,"[{""class_id"": ""vaca"", ""score"": 0.528833}, {""class_id"": ""caballo"", ""score"": 0.158029}, {""class_id"": ""burro"", ""score"": 0.128978}]",ml/data/raw/pilot_v4/vaca/openimages_e5531523af677311.jpg,pilot_photo
vaca,burro,burro,False,False,0.368831,0.099467,0.368831,0.009666,0.407051,0.334222,0.006285,"[{""class_id"": ""burro"", ""score"": 0.368831}, {""class_id"": ""rinoceronte"", ""score"": 0.269364}, {""class_id"": ""vaca"", ""score"": 0.12247}]",ml/data/raw/pilot_v4/vaca/openimages_1445fa691a804dc2.jpg,pilot_photo
vaca,vaca,vaca,True,True,0.774974,0.720235,0.774974,0.006479,0.431195,0.335519,0.053001,"[{""class_id"": ""vaca"", ""score"": 0.774974}, {""class_id"": ""cerdo"", ""score"": 0.054739}, {""class_id"": ""caballo"", ""score"": 0.049997}]",ml/data/raw/pilot_v4/vaca/openimages_686a7184b6616e50.jpg,pilot_photo
caballo,caballo,caballo,True,True,0.808959,0.719869,0.808959,0.012625,0.433766,0.350573,0.044118,"[{""class_id"": ""caballo"", ""score"": 0.808959}, {""class_id"": ""burro"", ""score"": 0.089089}, {""class_id"": ""vaca"", ""score"": 0.052352}]",ml/data/raw/pilot_v4/caballo/openimages_ca2c32172d0007c0.jpg,pilot_photo
caballo,caballo,caballo,True,True,0.951635,0.935996,0.951635,0.010029,0.419832,0.328786,0.08216,"[{""class_id"": ""caballo"", ""score"": 0.951635}, {""class_id"": ""vaca"", ""score"": 0.01564}, {""class_id"": ""otro"", ""score"": 0.010029}]",ml/data/raw/pilot_v4/caballo/openimages_41bdaba2662e929b.jpg,pilot_photo
caballo,caballo,caballo,True,True,0.925941,0.901004,0.925941,0.009778,0.405197,0.314192,0.072283,"[{""class_id"": ""caballo"", ""score"": 0.925941}, {""class_id"": ""vaca"", ""score"": 0.024937}, {""class_id"": ""burro"", ""score"": 0.019299}]",ml/data/raw/pilot_v4/caballo/openimages_9a4ba3defe7af18b.jpg,pilot_photo
caballo,caballo,caballo,True,True,0.818526,0.749079,0.818526,0.016795,0.420673,0.34295,0.049334,"[{""class_id"": ""caballo"", ""score"": 0.818526}, {""class_id"": ""vaca"", ""score"": 0.069448}, {""class_id"": ""burro"", ""score"": 0.060448}]",ml/data/raw/pilot_v4/caballo/openimages_4468a07bd913bf07.jpg,pilot_photo
caballo,caballo,caballo,True,True,0.948459,0.932374,0.948459,0.016086,0.383941,0.30241,0.084766,"[{""class_id"": ""caballo"", ""score"": 0.948459}, {""class_id"": ""otro"", ""score"": 0.016086}, {""class_id"": ""burro"", ""score"": 0.013683}]",ml/data/raw/pilot_v4/caballo/openimages_c0762f4b3f97eaca.jpg,pilot_photo
oveja,oveja,oveja,True,True,0.807225,0.682838,0.807225,0.009942,0.439945,0.352016,0.037401,"[{""class_id"": ""oveja"", ""score"": 0.807225}, {""class_id"": ""cabra"", ""score"": 0.124386}, {""class_id"": ""vaca"", ""score"": 0.034843}]",ml/data/raw/pilot_v4/oveja/openimages_128bbc3d96aced53.jpg,pilot_photo
oveja,oveja,oveja,True,True,0.540057,0.372345,0.540057,0.031938,0.402161,0.345608,0.023386,"[{""class_id"": ""oveja"", ""score"": 0.540057}, {""class_id"": ""cabra"", ""score"": 0.167712}, {""class_id"": ""burro"", ""score"": 0.160614}]",ml/data/raw/pilot_v4/oveja/openimages_e6cb3db8bffb3251.jpg,pilot_photo
oveja,oveja,oveja,True,True,0.768031,0.620225,0.768031,0.009333,0.438581,0.350384,0.032956,"[{""class_id"": ""oveja"", ""score"": 0.768031}, {""class_id"": ""cabra"", ""score"": 0.147806}, {""class_id"": ""burro"", ""score"": 0.028284}]",ml/data/raw/pilot_v4/oveja/openimages_edca6e493d4d80d1.jpg,pilot_photo
cabra,cabra,cabra,True,True,0.853696,0.794739,0.853696,0.002659,0.456649,0.341231,0.053451,"[{""class_id"": ""cabra"", ""score"": 0.853696}, {""class_id"": ""burro"", ""score"": 0.058957}, {""class_id"": ""vaca"", ""score"": 0.039208}]",ml/data/raw/pilot_v4/cabra/openimages_c68ee617ad8cd90f.jpg,pilot_photo
cabra,cabra,cabra,True,True,0.669355,0.483982,0.669355,0.008746,0.447423,0.360676,0.025677,"[{""class_id"": ""cabra"", ""score"": 0.669355}, {""class_id"": ""burro"", ""score"": 0.185373}, {""class_id"": ""oveja"", ""score"": 0.043822}]",ml/data/raw/pilot_v4/cabra/openimages_f89ff5d9886934c9.jpg,pilot_photo
cabra,burro,burro,False,False,0.474374,0.040679,0.474374,0.017253,0.406631,0.340356,0.001793,"[{""class_id"": ""burro"", ""score"": 0.474374}, {""class_id"": ""cabra"", ""score"": 0.433695}, {""class_id"": ""oveja"", ""score"": 0.022644}]",ml/data/raw/pilot_v4/cabra/openimages_94c187463a4e4f0c.jpg,pilot_photo
cabra,cabra,cabra,True,True,0.393999,0.079027,0.393999,0.007964,0.398706,0.320685,0.004477,"[{""class_id"": ""cabra"", ""score"": 0.393999}, {""class_id"": ""burro"", ""score"": 0.314972}, {""class_id"": ""oveja"", ""score"": 0.124825}]",ml/data/raw/pilot_v4/cabra/openimages_6087895e5aee45b6.jpg,pilot_photo
cabra,cabra,cabra,True,True,0.466809,0.35845,0.466809,0.049487,0.393721,0.348841,0.029207,"[{""class_id"": ""cabra"", ""score"": 0.466809}, {""class_id"": ""perro"", ""score"": 0.108359}, {""class_id"": ""oveja"", ""score"": 0.097067}]",ml/data/raw/pilot_v4/cabra/openimages_7897f6bc011ef873.jpg,pilot_photo
