expected_class_id,predicted_class_id,animal_only_predicted_class_id,correct,animal_only_correct,score,margin,top_animal_score,fallback_score,top_animal_similarity,fallback_similarity,animal_similarity_margin,top3,local_path,stress_group
perro,perro,perro,True,True,0.329677,0.056985,0.329677,0.077088,0.392777,0.363716,0.003795,"[{""class_id"": ""perro"", ""score"": 0.329677}, {""class_id"": ""leon"", ""score"": 0.272691}, {""class_id"": ""oso"", ""score"": 0.132209}]",ml/data/raw/pilot_v1/inaturalist/perro/f912c91fda51f00ddbd8.jpg,weak_class_photo
perro,perro,perro,True,True,0.507313,0.36066,0.507313,0.146654,0.382457,0.357638,0.035142,"[{""class_id"": ""perro"", ""score"": 0.507313}, {""class_id"": ""otro"", ""score"": 0.146654}, {""class_id"": ""cabra"", ""score"": 0.08752}]",ml/data/raw/pilot_v1/inaturalist/perro/c9df2a893a8c10b7bd24.jpg,weak_class_photo
perro,perro,perro,True,True,0.566108,0.411126,0.566108,0.154982,0.37973,0.353822,0.036067,"[{""class_id"": ""perro"", ""score"": 0.566108}, {""class_id"": ""otro"", ""score"": 0.154982}, {""class_id"": ""cabra"", ""score"": 0.093252}]",ml/data/raw/pilot_v1/inaturalist/perro/506220b918d3d2043cf2.jpg,weak_class_photo
perro,perro,perro,True,True,0.446791,0.285846,0.446791,0.160945,0.360799,0.34038,0.028947,"[{""class_id"": ""perro"", ""score"": 0.446791}, {""class_id"": ""otro"", ""score"": 0.160945}, {""class_id"": ""oso"", ""score"": 0.10507}]",ml/data/raw/pilot_v1/inaturalist/perro/4a52079c0cf9be6f26c2.jpg,weak_class_photo
hipopotamo,hipopotamo,hipopotamo,True,True,0.580799,0.226559,0.580799,0.003415,0.425411,0.322694,0.009888,"[{""class_id"": ""hipopotamo"", ""score"": 0.580799}, {""class_id"": ""cocodrilo"", ""score"": 0.35424}, {""class_id"": ""rinoceronte"", ""score"": 0.01584}]",ml/data/raw/pilot_v1/inaturalist/hipopotamo/1bb738e00421e73d00b7.jpg,weak_class_photo
hipopotamo,hipopotamo,hipopotamo,True,True,0.947808,0.936897,0.947808,0.003321,0.439914,0.326846,0.089279,"[{""class_id"": ""hipopotamo"", ""score"": 0.947808}, {""class_id"": ""rinoceronte"", ""score"": 0.010912}, {""class_id"": ""cerdo"", ""score"": 0.01017}]",ml/data/raw/pilot_v1/inaturalist/hipopotamo/143a13f6e5e9e5975fda.jpg,weak_class_photo
hipopotamo,hipopotamo,hipopotamo,True,True,0.453659,0.235383,0.453659,0.003977,0.434099,0.339369,0.01463,"[{""class_id"": ""hipopotamo"", ""score"": 0.453659}, {""class_id"": ""cocodrilo"", ""score"": 0.218276}, {""class_id"": ""tortuga"", ""score"": 0.209764}]",ml/data/raw/pilot_v1/inaturalist/hipopotamo/eef9725e3cb016a13916.jpg,weak_class_photo
hipopotamo,hipopotamo,hipopotamo,True,True,0.836056,0.773858,0.836056,0.004814,0.418136,0.315004,0.051963,"[{""class_id"": ""hipopotamo"", ""score"": 0.836056}, {""class_id"": ""elefante"", ""score"": 0.062197}, {""class_id"": ""rinoceronte"", ""score"": 0.043753}]",ml/data/raw/pilot_v1/inaturalist/hipopotamo/49f2371dc3459867dd56.jpg,weak_class_photo
hipopotamo,hipopotamo,hipopotamo,True,True,0.723042,0.571629,0.723042,0.008131,0.426678,0.33693,0.031266,"[{""class_id"": ""hipopotamo"", ""score"": 0.723042}, {""class_id"": ""rinoceronte"", ""score"": 0.151413}, {""class_id"": ""elefante"", ""score"": 0.027121}]",ml/data/raw/pilot_v1/inaturalist/hipopotamo/f5029fb96177cb361a53.jpg,weak_class_photo
otro,burro,burro,False,False,0.399369,0.227471,0.399369,0.171898,0.336874,0.320016,0.021998,"[{""class_id"": ""burro"", ""score"": 0.399369}, {""class_id"": ""otro"", ""score"": 0.171898}, {""class_id"": ""cabra"", ""score"": 0.13294}]",ml/data/raw/pilot_v1/inaturalist/otro/64d3500a106e3121dd68.jpg,unsupported_animal
otro,conejo,conejo,False,False,0.202913,0.023694,0.202913,0.109618,0.33202,0.319706,0.002483,"[{""class_id"": ""conejo"", ""score"": 0.202913}, {""class_id"": ""burro"", ""score"": 0.17922}, {""class_id"": ""cabra"", ""score"": 0.141727}]",ml/data/raw/pilot_v1/inaturalist/otro/4c7500bd63b93dea3af1.jpg,unsupported_animal
otro,conejo,conejo,False,False,0.479943,0.310562,0.479943,0.169381,0.355321,0.334492,0.034682,"[{""class_id"": ""conejo"", ""score"": 0.479943}, {""class_id"": ""otro"", ""score"": 0.169381}, {""class_id"": ""gato"", ""score"": 0.084727}]",ml/data/raw/pilot_v1/inaturalist/otro/8a851a70de24b6f79816.jpg,unsupported_animal
otro,otro,pez,True,False,0.438182,0.31772,0.120462,0.438182,0.286609,0.312433,0.012131,"[{""class_id"": ""otro"", ""score"": 0.438182}, {""class_id"": ""pez"", ""score"": 0.120462}, {""class_id"": ""loro"", ""score"": 0.065676}]",ml/data/raw/pilot_v1/inaturalist/otro/19369c5acd5472d4f5c1.jpg,unsupported_animal
otro,tortuga,tortuga,False,False,0.388698,0.257673,0.388698,0.131025,0.342126,0.320379,0.026417,"[{""class_id"": ""tortuga"", ""score"": 0.388698}, {""class_id"": ""otro"", ""score"": 0.131025}, {""class_id"": ""mono"", ""score"": 0.103735}]",ml/data/raw/pilot_v1/inaturalist/otro/9b288ac2389459febefb.jpg,unsupported_animal
otro,cocodrilo,cocodrilo,False,False,0.67876,0.576193,0.67876,0.102566,0.365658,0.327867,0.046787,"[{""class_id"": ""cocodrilo"", ""score"": 0.67876}, {""class_id"": ""otro"", ""score"": 0.102566}, {""class_id"": ""tortuga"", ""score"": 0.065411}]",ml/data/raw/pilot_v1/inaturalist/otro/06742d1bc4719e582aa2.jpg,unsupported_animal
otro,cocodrilo,cocodrilo,False,False,0.639672,0.536822,0.639672,0.075835,0.360118,0.317474,0.03655,"[{""class_id"": ""cocodrilo"", ""score"": 0.639672}, {""class_id"": ""tortuga"", ""score"": 0.10285}, {""class_id"": ""tigre"", ""score"": 0.079521}]",ml/data/raw/pilot_v1/inaturalist/otro/29b6e976ae7ec0042533.jpg,unsupported_animal
otro,cocodrilo,cocodrilo,False,False,0.85929,0.775332,0.85929,0.012406,0.408162,0.323412,0.046512,"[{""class_id"": ""cocodrilo"", ""score"": 0.85929}, {""class_id"": ""pez"", ""score"": 0.083957}, {""class_id"": ""tortuga"", ""score"": 0.024967}]",ml/data/raw/pilot_v1/inaturalist/otro/8284c112f563d711c5b9.jpg,unsupported_animal
otro,otro,loro,True,False,0.351139,0.212738,0.138401,0.351139,0.300163,0.318782,0.002689,"[{""class_id"": ""otro"", ""score"": 0.351139}, {""class_id"": ""loro"", ""score"": 0.138401}, {""class_id"": ""tigre"", ""score"": 0.12099}]",ml/data/raw/pilot_v1/inaturalist/otro/0c8ee3256429dbd0669b.jpg,unsupported_animal
otro,loro,loro,False,False,0.344514,0.17192,0.344514,0.172594,0.348139,0.334316,0.014846,"[{""class_id"": ""loro"", ""score"": 0.344514}, {""class_id"": ""otro"", ""score"": 0.172594}, {""class_id"": ""pato"", ""score"": 0.163987}]",ml/data/raw/pilot_v1/inaturalist/otro/1e27fb1a9233e0aad4ff.jpg,unsupported_animal
cerdo,cabra,cabra,False,False,0.314828,0.012426,0.314828,0.010178,0.416885,0.348256,0.000805,"[{""class_id"": ""cabra"", ""score"": 0.314828}, {""class_id"": ""cerdo"", ""score"": 0.302402}, {""class_id"": ""hipopotamo"", ""score"": 0.096106}]",ml/cache/inaturalist_review/cerdo/06.jpeg,weak_class_photo
cerdo,cerdo,cerdo,True,True,0.357843,0.041091,0.357843,0.008122,0.409248,0.333545,0.002439,"[{""class_id"": ""cerdo"", ""score"": 0.357843}, {""class_id"": ""rinoceronte"", ""score"": 0.316752}, {""class_id"": ""hipopotamo"", ""score"": 0.168837}]",ml/cache/inaturalist_review/cerdo/07.jpg,weak_class_photo
cerdo,cerdo,cerdo,True,True,0.271827,0.043366,0.271827,0.033931,0.372196,0.330583,0.003476,"[{""class_id"": ""cerdo"", ""score"": 0.271827}, {""class_id"": ""cabra"", ""score"": 0.22846}, {""class_id"": ""burro"", ""score"": 0.223691}]",ml/cache/inaturalist_review/cerdo/08.jpeg,weak_class_photo
cerdo,cerdo,cerdo,True,True,0.516448,0.367229,0.516448,0.028192,0.416124,0.357971,0.024829,"[{""class_id"": ""cerdo"", ""score"": 0.516448}, {""class_id"": ""perro"", ""score"": 0.149219}, {""class_id"": ""cabra"", ""score"": 0.09297}]",ml/cache/inaturalist_review/cerdo/12.jpeg,weak_class_photo
cerdo,cerdo,cerdo,True,True,0.353894,0.150416,0.353894,0.021099,0.406281,0.349891,0.011068,"[{""class_id"": ""cerdo"", ""score"": 0.353894}, {""class_id"": ""rinoceronte"", ""score"": 0.203479}, {""class_id"": ""hipopotamo"", ""score"": 0.128109}]",ml/cache/inaturalist_review/cerdo/13.jpg,weak_class_photo
caballo,cerdo,cerdo,False,False,0.103018,0.009461,0.103018,0.027618,0.369504,0.343177,0.001927,"[{""class_id"": ""cerdo"", ""score"": 0.103018}, {""class_id"": ""conejo"", ""score"": 0.093556}, {""class_id"": ""caballo"", ""score"": 0.072508}]",assets/caballo.jpg,app_asset_supported
elefante,cerdo,cerdo,False,False,0.179268,0.036767,0.179268,0.011931,0.406656,0.352465,0.00459,"[{""class_id"": ""cerdo"", ""score"": 0.179268}, {""class_id"": ""oveja"", ""score"": 0.1425}, {""class_id"": ""hipopotamo"", ""score"": 0.105871}]",assets/elefante.jpg,app_asset_supported
gallina,cerdo,cerdo,False,False,0.25853,0.124115,0.25853,0.01399,0.402381,0.344054,0.01308,"[{""class_id"": ""cerdo"", ""score"": 0.25853}, {""class_id"": ""pato"", ""score"": 0.134415}, {""class_id"": ""gallina"", ""score"": 0.112873}]",assets/gallina.jpg,app_asset_supported
gato,conejo,conejo,False,False,0.286196,0.073796,0.286196,0.022688,0.391332,0.34064,0.005964,"[{""class_id"": ""conejo"", ""score"": 0.286196}, {""class_id"": ""cerdo"", ""score"": 0.2124}, {""class_id"": ""gato"", ""score"": 0.198065}]",assets/gato.jpg,app_asset_supported
oveja,oso,oso,False,False,0.161227,0.037721,0.161227,0.034129,0.373107,0.342056,0.00533,"[{""class_id"": ""oso"", ""score"": 0.161227}, {""class_id"": ""conejo"", ""score"": 0.123506}, {""class_id"": ""oveja"", ""score"": 0.090592}]",assets/oveja.jpg,app_asset_supported
perro,cerdo,cerdo,False,False,0.277737,0.127267,0.277737,0.022258,0.388857,0.338382,0.012257,"[{""class_id"": ""cerdo"", ""score"": 0.277737}, {""class_id"": ""oso"", ""score"": 0.15047}, {""class_id"": ""vaca"", ""score"": 0.148455}]",assets/perro.jpg,app_asset_supported
vaca,vaca,vaca,True,True,0.473015,0.335694,0.473015,0.011215,0.410849,0.336018,0.024734,"[{""class_id"": ""vaca"", ""score"": 0.473015}, {""class_id"": ""oveja"", ""score"": 0.137321}, {""class_id"": ""cabra"", ""score"": 0.096606}]",assets/vaca.jpg,app_asset_supported
otro,cebra,cebra,False,False,0.244561,0.090548,0.244561,0.024182,0.382057,0.335784,0.009248,"[{""class_id"": ""cebra"", ""score"": 0.244561}, {""class_id"": ""pez"", ""score"": 0.154013}, {""class_id"": ""tigre"", ""score"": 0.073199}]",assets/arana.jpg,app_asset_rejection
otro,cerdo,cerdo,False,False,0.24474,0.085774,0.24474,0.013441,0.392144,0.334111,0.008629,"[{""class_id"": ""cerdo"", ""score"": 0.24474}, {""class_id"": ""hipopotamo"", ""score"": 0.158966}, {""class_id"": ""oso"", ""score"": 0.071957}]",assets/ardilla.jpg,app_asset_rejection
otro,cerdo,cerdo,False,False,0.439695,0.347473,0.439695,0.014883,0.374009,0.306298,0.031235,"[{""class_id"": ""cerdo"", ""score"": 0.439695}, {""class_id"": ""conejo"", ""score"": 0.092222}, {""class_id"": ""pez"", ""score"": 0.084447}]",assets/mariposa.jpg,app_asset_rejection
